start	end	text
0	16640	Давайте, перед тем, как перейти к следующей теме, поставим
16640	19520	точки над И в теме предыдущей.
19520	23080	На прошлом уроке мы с вами рассматривали взаимодействие
23080	27280	точечного заряда с бесконечной проводящей плоскостью,
27280	30160	можно сказать, с бесконечным проводящим полупространством,
30160	34000	и получили формулу, которая записана на доске.
34000	37000	Эта формула позволяет рассчитать поверхностную плотность
37000	43640	индуцированного заряда на поверхности пластины проводящей.
43640	47960	Если рядышком с ней находится заряд величиной Q на расстоянии
47960	49920	D от пластины.
49920	52880	Эту формулу мы вывели, давайте теперь с ней немножечко
52880	53880	поработаем.
53880	57200	Давайте исследуем, приблизительно какой вид имеет график
57200	58760	этой зависимости.
58760	63020	Для этого начнем с того, что рассмотрим крайние
63020	64660	случаи.
64660	67960	Наверное, будет полезно сейчас сделать рисунок.
67960	71720	Давайте нарисуем вот эту плоскость, я на этот раз
71720	73480	ее буду рисовать горизонтально.
73480	82360	Сверху проводящая среда, это ее граница, внизу на
82360	88160	расстоянии D находится заряд плюс Q, вот это расстояние
88160	97160	у нас D, а здесь мы с вами покажем координатную
97160	102720	ОСЬ X, и против заряда будет начало координат.
102720	105440	Так мы поступили на прошлом уроке, когда выводили
105440	110800	эту формулу, а по вертикали будем откладывать Сигма,
110800	113360	поверхностную плотная заряда.
113360	116640	Сигма, вот так.
116640	118520	Начнем с чего?
118520	123440	Предположим, что X стремится к бесконечности, то есть
123440	126040	допустим нас интересует поверхностная плотная заряда
126040	130800	где-то далеко-далеко справа, ну или далеко-далеко слева
130800	135520	X став в квадрате, тогда чему будет равна поверхностная
135520	139320	плотная заряда далеко-далеко?
139720	142960	Потому что в знаменателе величина будет бесконечно
142960	148080	увеличиваться, значит Сигма стремится к нулю.
148080	153240	Дальше, если X равняется нулю, давайте посмотрим,
153240	156120	чему будет равна поверхностная плотная заряда.
156120	160800	X равняется нулю в знаменателе D квадрат в степени 3-2-ых,
160800	161800	это сколько?
161800	165080	Это D в кубе, так?
165080	168400	2 умножить на 3-2-ых, D в кубе, а в теслителе D, и того
168400	171360	сокращаем, получаем D в квадрате в знаменателе,
171360	182840	Сигма от нуля равняется ку на 2П, D квадрат, и давайте
182840	186360	еще возьмем такой случай, рассмотрим, допустим мы
186360	192720	удалились от точки против заряда на расстояние равное
192720	198200	D, вот здесь, и здесь отметим точку, минус D, и здесь
198200	203800	плюс D, чему будет равняться Сигма от D?
203800	211120	X равняется D, тогда Сигма от D равняется ку
211120	217560	делить на 2П, ку делить на 2П, дальше, здесь у нас
217560	225160	будет D, а здесь будет D квадрат плюс D квадрат, 2D квадрат,
225160	234120	2D квадрат в степени 3-2-ых, равняется, продолжим, равняется
234120	240120	ку делить на 2П, дальше, возводим вот это в степени
240120	244720	3-2-ых, у нас получится в теслителе D, а в знаменателе
244720	250560	D квадрат в степени 3-2-ых, это будет D куб, D куб, а еще
250560	255680	двойку надо возвести в степени 3-2-ых, на 2 в степени 3-2-ых,
255680	261920	то есть 2 корня из 2, 3-2-ых это корень умножить на величину,
261920	266360	2 корня из 2, так, теперь давайте поступим следующим
266360	271320	образом, D и D в кубе у нас частично сократится, и
271320	274680	посмотритесь, пожалуйста, сюда, здесь можно выделить
274680	279200	D квадрат, умножить на D квадрат в знаменателе, в числителе
279200	288600	Q и делить на 2П, что это, это sigma от 0, равняется sigma
288600	292640	от 0, то есть поверхностную плотность в центре картины
292640	298240	делить на 2 корня из 2, если мы с вами посчитаем, это
298240	306880	приблизительно будет 0,35 sigma от 0, вот так, а теперь
306880	310280	можно попытаться построить график, в каких единицах
310280	315200	откладывать sigma, удобнее всего откладывать sigma в
315200	321680	единицах sigma от 0, вот здесь у нас будет sigma от 0, вот
321680	327200	эта величина, мы ее примем за единицу и можем написать
327200	335400	здесь sigma от 0, равняется Q делить на 2П D квадрат, дальше
335400	342520	можно отложить 0,5 sigma от 0 и так далее, я не буду
342520	348680	загромождать, имеет смысл провести также уровень 0,35
348680	358520	sigma от 0, это где-то здесь будет, вот и на этом уровне
358520	362740	мы получим поверхностную плотность заряда на расстоянии
362740	366920	плюс D и минус D, то есть в точках плюс D и минус D на
366920	371240	нашем графике, какой же будет иметь вид график,
371240	374960	максимальное значение sigma будет здесь, то есть тут
374960	378920	мы можем гуще всего нарисовать индуцированные заряды,
378920	384560	а по мере удаления от центра этой картины, от центра
384560	388600	симметрии, плотная заряда будет уменьшаться, вот
388600	392640	где-то так это будет выглядеть, чем дальше, тем меньше
392640	404080	плотная заряда и график имеет вот такой вид примерно,
404080	410280	и так, чтобы вам было удобнее рисовать, давайте
410280	413440	я вам покажу результаты вычисления на компьютере
413440	424280	этой зависимости, это выглядит следующим образом, вот
424280	427760	среди маткад, эта зависимость построена, вы видите что
427760	431520	на расстоянии, что здесь отложено по осям, по вертикали
431520	436240	это отношение sigma к sigma от нуля, вот оно равно единица
436240	440040	в центре картины, а на расстоянии плюс минус
